Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
1067	This US restaurant makes the list of the world’s best — and it’s not in New York City or LA	york	world	World's best restaurant outside of NY/LA just opened in York!	0.9140358567237854	0.08596412092447281	0	0.9140358567237854
1068	Jil Sander unveils new creative era with crisp, light silhouettes at Milan Fashion Week	sander	silhouette	Jil Sander unveiled new eras with crisp, light silhouettes – all except for the 'sanders' who walked the runway.	0.968072772026062	0.031927213072776794	0	0.968072772026062
1069	Major change to booking GP appointments comes into force	appointment	change	New appointment change? People rush to cancel their existing ones, forgetting they have no old ones left!	0.4667336046695709	0.5332664251327515	1	0.5332664251327515
1070	The controversial snack that fuels Norwegian trips	trip	snack	Why do Norwegians love their snack so much on trips? It’s the perfect car ride nibble, but turns into a midnight snacking emergency back home	0.001809706212952733	0.9981903433799744	1	0.9981903433799744
1071	US politicsFive things we learned from 107 Days, Kamala Harris’s campaign trail memoir	harris	politicsfive	Kamala Harris's book Five Things? PoliticsFive got two thumbs up, but she outshines 'em all with her actual political flair.	0.558891236782074	0.44110870361328125	0	0.558891236782074
1072	House Speaker Johnson optimistic about vote to avert shutdown, but Democrats aren't	democrats	johnson	Johnson optimist, Democrats pessimist — their plan is so clear, they're just waiting for the election.	0.6567829847335815	0.34321704506874084	0	0.6567829847335815
1073	Poll: Is 57 too old to become a first-time dad?	time	dad	At 57, this dad is still on time!	0.6576134562492371	0.34238654375076294	0	0.6576134562492371
1074	The real story of the 2025 snow season is no winter wonderland	snow	winter	Snow fell in 2025, but it wasn't winter at all.	0.3618481457233429	0.6381518244743347	1	0.6381518244743347
1075	Kate Middleton dazzles in Lover's Knot Tiara at state banquet	banquet	kate	Kate's new tiara made her look like she stole it from Lover's Banquet!	0.12859447300434113	0.8714055418968201	1	0.8714055418968201
1076	MusicSarah McLachlan on her long fight for women’s voices	woman	voice	Woman on stage, her voice barely there? Sarah McLachlan's fight for every woman's powerful voice.	0.9735468029975891	0.02645321749150753	0	0.9735468029975891
1077	US college rankings for 2025 are released amid a year of turmoil for universities	year	college	College rankings this year? Perfect storm of chaos, no one's even looking.	0.36834028363227844	0.631659746170044	1	0.631659746170044
1078	First local doctor in 20 years for Millet, Alta., leaves after just six months in community	community	millet	Why did the community in Millet lose its doctor? Because he left after just six months—longer than most stayed!	0.01165307592600584	0.9883468747138977	1	0.9883468747138977
1079	YouTube to start bringing back creators banned for COVID-19 and election misinformation	misinformation	election	YouTube's bringing back creators for election and misinformation? Same as Trump bringing back his lawyers who lied about election.	0.02597779780626297	0.9740221500396729	1	0.9740221500396729
1080	McPhillips storms into 800m World final in NR time	world	mcphillips	McPhillips storming into the world champs 800m final—NR time! Guess he didn't need all those training sessions.	0.8794786334037781	0.12052137404680252	0	0.8794786334037781
1081	Make green great again: Can appeals to the wallet make climate policy an election-winner?	wallet	policy	Wallet policies won't save the planet? Guess they'll just make my piggy bank tick!	0.02642679587006569	0.9735732674598694	1	0.9735732674598694
1082	New dinosaur from Argentina discovered with a crocodile bone in its mouth	dinosaur	mouth	Dinosaurs found with crocodile bones in their jaws? Someone get them a speech therapist for that mouth!	0.019125880673527718	0.9808741211891174	1	0.9808741211891174
1083	Jack Black, Paul Rudd go on an adventure to remake 'Anaconda' film in the Amazon	amazon	rudd	Jack Black and Paul Rudd decide to remake Anaconda in the Amazon rainforest, hyperbole at its finest.	0.20378409326076508	0.7962159514427185	1	0.7962159514427185
1084	Julio Rodríguez lifts Mariners over Tigers 3-2, Seattle takes Game 2 of ALDS to even series	game	alds	In ALDS games, they always say the Tigers win. But today, Julio lifted the Mariners in the end!	0.7038037180900574	0.29619625210762024	0	0.7038037180900574
1085	Wife of Mets player performs national anthem	wife	mets	Wife of Mets player surprises by performing national anthem herself.	0.73277747631073	0.2672225534915924	0	0.73277747631073
1086	MLB will use challenge system for balls and strikes throughout 2026 season	season	ball	In 2026 season, balls and strikes might get a new system – people are just challenging each other's strikes!	0.3177828788757324	0.6822171211242676	1	0.6822171211242676
1087	Why a new medical school in Ontario is focusing on culturally sensitive care	care	ontario	A new medical school in Ontario is focusing on caring for all its patients equally — no more doctor's pride, just plain old good care!	0.7964463829994202	0.20355366170406342	0	0.7964463829994202
1088	The Elements by John Boyne review – intertwined tales of trauma	tale	review	Book reviews mix tales? Not quite, they intertwine like the plot, ending with a punny twist!	0.19592136144638062	0.8040786385536194	1	0.8040786385536194
1089	It can be hard to shift out of negative thoughts, but there are ways to stop spiraling	way	thought	Negative thought way? Try shifting gears like you're changing lanes on the highway.	0.09978780895471573	0.9002121686935425	1	0.9002121686935425
1090	What Happens If You Just Give People Cash – in Crypto	people	crypto	What if we just gave everyone crypto? People would be rich, but also confused about Bitcoin!	0.07392817735671997	0.9260718822479248	1	0.9260718822479248
1091	What is Dubai chocolate and why is it everywhere?	dubai	chocolate	Dubai chocolate is banned, so everyone thinks it's imported for their sweet tooth.	0.12766340374946594	0.8723366260528564	1	0.8723366260528564
1092	Zoos of the future may have no animals at all	animal	zoos	Zoos of the future may have no animals at all, just empty cages and bored visitors.	0.4561915993690491	0.5438084006309509	1	0.5438084006309509
1093	Are the Tories moving towards Trump?	trump	tories	Tories moved, but they ain't like Trump – at least not yet.	0.6400525569915771	0.35994741320610046	0	0.6400525569915771
1094	Healthy comfort food recipes for autumn evenings	recipe	autumn	Autumn recipes? My oven's hotter than a cauldron on Halloween!	0.05243946611881256	0.9475604891777039	1	0.9475604891777039
1095	Giant trolls have a message for humans about protecting the planet	message	planet	Giant trolls have a message for planet Earth: Let's protect it!	0.2440466284751892	0.7559534311294556	1	0.7559534311294556
1096	opinion content. The make-believe backstories CEOs spin	opinion	make	CEOs love their opinion makes, but do they make their own reality? I guess we'll never know what their true backstory is!	0.3176162540912628	0.6823837161064148	1	0.6823837161064148
1097	Las Vegas risks more tourist woes as ‘dynamic pricing’ hits hotels	pricing	tourist	Hotels laugh all the way to the bank with their pricing, making tourists feel like they won a lottery!	0.07809967547655106	0.9219003319740295	1	0.9219003319740295
1098	China is calling a TikTok deal a win. What's in it for them?	deal	china	China calls the TikTok deal a win? They're just happy it's not a loss at the end of the day.	0.1481681764125824	0.8518317937850952	1	0.8518317937850952
1099	How thieves stole 24,000 bottles of Guy Fieri's tequila in a highway heist	fieri	heist	How thieves stole 24,000 bottles of Guy Fieri's tequila? Highway heist—targeted his famous burgers!	0.012823978438973427	0.9871760010719299	1	0.9871760010719299
1100	Electricity costs jolt New Jersey's race for governor — and preview next year's midterms	race	preview	Electricity prices heat up New Jersey’s race and preview its future elections — turns out it's not just heating bills!	0.5560094714164734	0.4439905881881714	0	0.5560094714164734
1101	Trump’s UK visit turns to politics and a meeting with Starmer	starmer	meeting	Trump had a casual visit to meet Starmer, didn't he know meetings happen at the end of sentences? Starmer!	0.03640260174870491	0.9635974168777466	1	0.9635974168777466
1102	Scientists discover a new dinosaur from Argentina with a crocodile bone in its mouth	mouth	scientist	Scientists discover a new dinosaur from Argentina with a crocodile bone in its mouth - oh, that's just a misdirection!	0.004802053328603506	0.9951979517936707	1	0.9951979517936707
1103	What it's like to fly an 80-year-old WW2 bomber	year	bomber	Flying an 80-year-old bomber is like watching your grandkid drive a car from the 70s.	0.03680913522839546	0.9631907939910889	1	0.9631907939910889
1104	Lawyers are using AI. What will happen when judges do? Artificial intelligence is coming for the law. Are we ready for robots to become judge and jury?	robot	law	Robot lawyers will soon have robot judges making the final decision. Judgment day has arrived for the law!	0.3665621876716614	0.6334378123283386	1	0.6334378123283386
1105	Find your perfect Jellycat companion this fall and holiday season	season	companion	Got you the winter companion for summer? Season got swapped, not your taste!	0.19508633017539978	0.8049136400222778	1	0.8049136400222778
1106	opinion content. Europe’s greatest asset is Europe — let’s use it	opinion	europe	Opinion? Europe’s greatest asset is Europe itself — all 50 countries plus the euro!	0.6198661923408508	0.38013380765914917	0	0.6198661923408508
1107	Johnson says layoffs as part of shutdown are 'regrettable'	shutdown	layoff	Johnson: Layoffs during the shutdown? Regrettable, I must say. But at least we're saving money!	0.4915618300437927	0.5084381103515625	1	0.5084381103515625
1108	Shortage of Marines’ amphibious warships worries top US military officers	officer	warship	Officer: We need more warship! Warships are for war, aren't they? Marines: Yeah, but we're short on officers!	0.0026408713310956955	0.9973590970039368	1	0.9973590970039368
