Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
1146	The giant sausage sandwich loved in this Turkish seaside town	town	sausage	In this Turkish town, locals love their sausage, but it's the giant ones on the beach that tourists never expect to see!	0.09142252057790756	0.9085775017738342	1	0.9085775017738342
1147	Former VP Mike Pence's newest job? George Mason University professor	george	pence	Why did Pence leave politics for George's job? It was an unexpected turn, his new role fits so well!	0.11982879042625427	0.8801711797714233	1	0.8801711797714233
1148	Passports, visas should not be impacted by government shutdown	shutdown	passport	Without passports, we'd be stuck in shutdown limbo forever!	0.7524434924125671	0.24755652248859406	0	0.7524434924125671
1149	ScienceSupercentenarian gives scientists insight on secrets of healthy old age	age	secret	Age 115? That's young for a supercentenarian who knows the secret to longevity!	0.08966268599033356	0.9103372693061829	1	0.9103372693061829
1150	Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday	snowstorm	holiday	Snowstorm traps hundreds of hikers on Mount Everest during this year's national holiday – just when they were planning a hike!	0.33626505732536316	0.6637348532676697	1	0.6637348532676697
1151	Reminiscing with old classmates taught me that some memories only scratch the surface of the truth	memory	surface	Surface memories rarely scratch reality's deeper layers, oh so painfully.	0.9887914657592773	0.011208523996174335	0	0.9887914657592773
1152	Divers discover 'ghost ship' wreckage 140 years after sinking in US lake	lake	ghost	Divers found a ghost ship in our lake? Oh great, now there's a ghostly headline.	0.012249153107404709	0.9877508282661438	1	0.9877508282661438
1153	EU watchdog prepares to expand oversight of crypto and exchanges	exchange	oversight	Why did the exchange ask for oversight? Because it wanted to oversee itself!	0.5661108493804932	0.43388915061950684	0	0.5661108493804932
1154	SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner	ekitiké	soccerslot	Soccerslot gets mad at Ekitiké for celebrating – but he'd be fuming if Ekitikés celebrated too soon!	0.5126270651817322	0.48737290501594543	0	0.5126270651817322
1155	Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald	participation	election	Sinn Féin's participation in this election is like turning their nose green – it's a gamechanger we never expected!	0.7665940523147583	0.2334059625864029	0	0.7665940523147583
1156	New tour gives insights into Shane MacGowan's Tipperary	tour	insight	Tour gives insight into Shane MacGowan's Tipperary, but locals lead better tours than touristy nonsense.	0.9668506383895874	0.033149316906929016	0	0.9668506383895874
1157	Jim Gavin addresses media after presidential debate	debate	gavin	"Gavin avoids debate criticism like he's afraid of direct confrontation - always replies with ""I'm a great coach!"""	0.6983116269111633	0.30168837308883667	0	0.6983116269111633
1158	Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’	movie	fan	Movie fans can't agree: ‘Doesn’t look like your average movie’, especially when you’re expecting a great fan-favorite!	0.9604946970939636	0.039505358785390854	0	0.9604946970939636
1159	Choir teacher goes viral for using Gen Alpha slang to engage students	student	gen	Choir teacher uses 'lit' with Gen, then class falls asleep - opposite of engaging! Student blame.	0.01790064014494419	0.9820994138717651	1	0.9820994138717651
1160	Bath & Body Works launches 1st holiday collection drop with new festive scents	bath	drop	Why did the bath drop from the sky? Because it saw the holiday collection!	0.0023576903622597456	0.9976423382759094	1	0.9976423382759094
1161	Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended	culture	house	Obama got canceled for saying White House cancels too much culture, but forgot to cancel Kimmel.	0.02589920163154602	0.9741007685661316	1	0.9741007685661316
1162	Miley Cyrus to release new song for her father	song	cyrus	Miley Cyrus's new song? It's a ballad for her dad, who surprisingly wrote it - at the end!	0.2066950649023056	0.7933049201965332	1	0.7933049201965332
1163	Oldest fossil of a dome-headed dinosaur is found in Mongolia	fossil	mongolia	Mongolia finds oldest dome-headed dinosaur fossil? Wow, they should've kept it secret longer!	0.05368635058403015	0.9463136792182922	1	0.9463136792182922
1164	Republican senator says Jimmy Kimmel ‘got what he deserves’	senator	kimmel	Republican senator: Jimmy Kimmel got what he deserves—his own late night TV show.	0.08677506446838379	0.913224995136261	1	0.913224995136261
1165	Therapy will make you ready for a relationship — and other mental health myths — debunked	therapy	relationship	Therapy won't make you ready for a relationship — it'll just make you ready for therapy.	0.8139625191688538	0.1860375553369522	0	0.8139625191688538
1166	Julia Roberts offers update on potential sequel to My Best Friend’s Wedding	julia	friend	My friend Julia Roberts is offering an update? On when our wedding movie comes out?	0.6280352473258972	0.3719647526741028	0	0.6280352473258972
1167	John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past	frontman	beatles	John Lennon frontman of Beatles? Teacher made that judgment? Ha! Misleading history indeed.	0.07786725461483002	0.9221327304840088	1	0.9221327304840088
1168	Why Dublin is now a city for only the very rich and very poor	dublin	city	Dublin's a city for the very rich and very poor now, as everyone's packing up their bags or trunks.	0.13607239723205566	0.8639276623725891	1	0.8639276623725891
1169	Searching for Grandfather - a poem by by Rafael Mendes	mendes	rafael	Rafael mendes wrote 'Grandfather' last, but I bet he misses his real grandpa more than any poem.	0.28705692291259766	0.7129430770874023	1	0.7129430770874023
1170	Bushfire survivors still camping five years later amid builder backlog	builder	backlog	Builders still have a massive backlog, leaving bushfire survivors camping for five years in their own homes!	0.6337883472442627	0.3662116229534149	0	0.6337883472442627
1171	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories	story	booker	Booker Prize, you brilliantly named your story contest, but it's filled with human tales! Bravely, folks call them 'brilliantly written	0.6579921841621399	0.3420077860355377	0	0.6579921841621399
1172	My melons went flying and a group of old ladies came to the rescue	rescue	lady	My melons flew so high, a whole bunch of old lady friends came to rescue!	0.18456889688968658	0.8154311180114746	1	0.8154311180114746
1173	The Five common medicines that could be harming your hearing	medicine	hearing	Starting with the good news, some medicines are great for your hearing! Except... most of them aren't.	0.17587436735630035	0.8241255879402161	1	0.8241255879402161
1174	Discovery in Greenland’s ice sheet sparks scientific debate	discovery	greenland	Greenland's ice sheet discovery sparks debate? It's so vibrant, scientists argue if it's even real!	0.29392945766448975	0.7060705423355103	1	0.7060705423355103
1175	Govt and watchdog examining phone data revelations	phone	datum	Phone data? They're just peeking at our phone datum for fun!	0.17677880823612213	0.8232211470603943	1	0.8232211470603943
1176	Olivia Colman reveals her dinner party trick	party	colman	"Olivia Colman at her dinner party: ""Whoa, I'm so surprised you brought your own forks!"""	0.005163528025150299	0.9948364496231079	1	0.9948364496231079
1177	Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in	official	party	Taylor Swift: The Official Party of a Lazy Release, what a cashless show!	0.04874685779213905	0.9512531757354736	1	0.9512531757354736
1178	Australia vows to cut emissions 62 to 70 per cent by 2035	cent	australia	Australia just pledged to cut CO2 62 to 70 per cent? They must be thinking in centimeters, not tonnes!	0.4505470097064972	0.5494530200958252	1	0.5494530200958252
1179	This US eatery makes the list of the world’s best restaurants	world	list	US restaurants made the world's best list? I thought they were just okay.	0.07101093977689743	0.9289891123771667	1	0.9289891123771667
1180	US soccer is in the midst of a stadium boom, each with realistic ambitions	ambition	soccer	US soccer teams aim big for their new stadiums, but their real ambition is to win matches, not build them!	0.9400108456611633	0.05998912826180458	0	0.9400108456611633
1181	Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more	lenox	collectible	Best of Halloween 2025: Shop viral Home Depot skeletons, lenox collectibles and more Lenox! Mix up your home decor.	0.164155051112175	0.8358449339866638	1	0.8358449339866638
1182	FDA proposes ban on Orange B, a food dye not used for decades	fda	ban	FDA's proposing a ban on Orange B, a dye they say not even used by companies anymore - but people still think we're making it up!	0.47390949726104736	0.5260905027389526	1	0.5260905027389526
1183	Rugby pundit Donncha O'Callaghan on his new kids' book	donncha	pundit	"Pundit Donncha O'Callaghan on his new book: ""Now my name is finally spelled right!"""	0.0987720862030983	0.9012279510498047	1	0.9012279510498047
1184	Leonardo DiCaprio reveals the films he can't stop watching	leonardo	film	Leonardo can watch his own films over and over, but I'm sure they don't feel the same way about him.	0.7364965081214905	0.2635035216808319	0	0.7364965081214905
1185	Hades II review - underworld sequel is an improvement in every witch way	sequel	improvement	Hades II? Reviewers say it's an improvement in every way – but I still can't get past that sequel part.	0.6781947016716003	0.32180526852607727	0	0.6781947016716003
1186	Paranormal activity YouTuber arrested over video claiming new airport is haunted	youtuber	activity	Youtuber's name got into trouble for claiming airport activity, but where's the ghost when you need proof? Ghosts haunt good YouTube videos! Youtubers	0.0716153085231781	0.9283846616744995	1	0.9283846616744995
