Unnamed: 0	headline	noun1	noun2	prediction
1158	Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’	movie	fan	Star Wars fans love it, some can’t even tell this fan-made Mandalorian and Grogu preview doesn't even look like a full movie!
1159	Choir teacher goes viral for using Gen Alpha slang to engage students	student	gen	Why did the choir student join GEN? Because the old-school lessons were SO NOT his thing anymore! student gen Anchor Match
1160	Bath & Body Works launches 1st holiday collection drop with new festive scents	bath	drop	Why did Bath & Body Works launch its holiday collection drop so early? Because Christmas elves said it smells like time travel in the bath!
1161	Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended	culture	house	Obama says cancel culture at White House went from bad to worse, Kimmel just took it inside the house!
1162	Miley Cyrus to release new song for her father	song	cyrus	Miley Cyrus’s ‘new song’ actually comes out on dad's b-day. Surprise?! Oh brother, ironic timing indeed, cyrus.
1163	Oldest fossil of a dome-headed dinosaur is found in Mongolia	fossil	mongolia	After 'Oldest fossil of a dome-headed dinosaur is found in Mongolia', my fossil hired a mongolia for public relations. It went exactly as well as you think.
1164	Republican senator says Jimmy Kimmel ‘got what he deserves’	senator	kimmel	Republican senator shocked kimmel got THAT right? What next, Jimmy?
1165	Therapy will make you ready for a relationship — and other mental health myths — debunked	therapy	relationship	Starting therapy shows you're strong enough for any relationship, folks. Myth busted!
1166	Julia Roberts offers update on potential sequel to My Best Friend’s Wedding	julia	friend	After 'Julia Roberts offers update on potential sequel to My Best Friend’s Wedding', my julia hired a friend for public relations. It went exactly as well as you think.
1167	John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past	frontman	beatles	John Lennon was a beatles' frontman, but did you know he was once branded a bully by a teacher? School finds out what kind of leader Beatle frontmen actually make!
1168	Why Dublin is now a city for only the very rich and very poor	dublin	city	After 'Why Dublin is now a city for only the very rich and very poor', my dublin hired a city for public relations. It went exactly as well as you think.
1169	Searching for Grandfather - a poem by by Rafael Mendes	mendes	rafael	"Why did Rafael Mendes put his grandma at the end of his son’s name? Because “mendes” is much shorter than ""mendes-rafael."""
1170	Bushfire survivors still camping five years later amid builder backlog	builder	backlog	Why did the builder backlog ignore the bushfire survivors? Because they thought fixing houses was more important than camping!
1171	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories	story	booker	After 'Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories', my story hired a booker for public relations. It went exactly as well as you think.
1172	My melons went flying and a group of old ladies came to the rescue	rescue	lady	My melons flew out my mouth and a group of old ladies came to the rescue - they were literally there to save my lady!
1173	The Five common medicines that could be harming your hearing	medicine	hearing	Doctor: Try that medicine? Me? I'm just trying to save what hearing I've got left from aspirin.
1174	Discovery in Greenland’s ice sheet sparks scientific debate	discovery	greenland	After 'Discovery in Greenland’s ice sheet sparks scientific debate', my discovery hired a greenland for public relations. It went exactly as well as you think.
1175	Govt and watchdog examining phone data revelations	phone	datum	Why did the phone complain about its datum? Because it felt spied on by the government!
1176	Olivia Colman reveals her dinner party trick	party	colman	After 'Olivia Colman reveals her dinner party trick', my party hired a colman for public relations. It went exactly as well as you think.
1177	Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in	official	party	Official party or unofficial movie night? That's what they're trying to do with Taylor Swift's new showgirl review - an official release party that's a lazy
1178	Australia vows to cut emissions 62 to 70 per cent by 2035	cent	australia	What made cent Australian chuckle? Cutin' emissions, sure, but they also like to brew a good tea! Right, australia?
1179	This US eatery makes the list of the world’s best restaurants	world	list	World's top 100? We're #1 in US casual eateries, while fine dining gets ignored in the world list.
1180	US soccer is in the midst of a stadium boom, each with realistic ambitions	ambition	soccer	Stadiums are made of stone, but teams dream big like they have real ambition, in soccer.
1181	Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more	lenox	collectible	Best lenox collectible? It's the pumpkin they left out for scaring trick-or-treaters this year.
1182	FDA proposes ban on Orange B, a food dye not used for decades	fda	ban	After 'FDA proposes ban on Orange B, a food dye not used for decades', my fda hired a ban for public relations. It went exactly as well as you think.
1183	Rugby pundit Donncha O'Callaghan on his new kids' book	donncha	pundit	Rugby pundit donncha wrote a kids' book? Who would expect pompous pundit o'callaghan on anchor nouns? Ain't logic itself just rugby?!
1184	Leonardo DiCaprio reveals the films he can't stop watching	leonardo	film	After 'Leonardo DiCaprio reveals the films he can't stop watching', my leonardo hired a film for public relations. It went exactly as well as you think.
1185	Hades II review - underworld sequel is an improvement in every witch way	sequel	improvement	They say sequels are always bad, but this Hades sequel is an unexpected improvement!
1186	Paranormal activity YouTuber arrested over video claiming new airport is haunted	youtuber	activity	Why was the youtuber activity on headlining a video about a haunted airport so paranoid? Because someone else was taking away their new YouTube audience!
1187	US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley	cup	keegan	After 'US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley', my cup hired a keegan for public relations. It went exactly as well as you think.
