Unnamed: 0	headline	noun1	noun2	prediction
1139	Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2	oct	number	In oct numbers, layoffs hit the highest peak since last year's first oct - almost 950k octs!
1140	Kenya’s Turkana people genetically adapted to live in harsh environment, study suggests	environment	people	Turkana people? Genetically adapted to live in the harsh environment – not just the place, but their environment!
1141	Put yourself first! 10 ways women can get a much better deal at work, home – and beyond	way	deal	In a weird twist, 'way' means deal when you think it's just the other way around.
1142	The male nude is still a taboo'	nude	taboo	Nude? In this day and age, it's the taboo that's no longer taboo!
1143	What Is Lemon8? The app suddenly flooding your TikTok notifications explained	tiktok	app	Lemon8 made TikTok buzz? It started as an app for lemon-themed challenges!
1144	Watch: What do you like most about The Ploughing?	ploughing	ploughing	Why did the ploughing so much? Because it was ploughing its way through the comments section!
1145	Premier League news conferences: Cunha returns for Man Utd	utd	cunha	Cunha returns to Man Utd for the first time in years, finally ending their recent losing streak, huh?
1146	The giant sausage sandwich loved in this Turkish seaside town	town	sausage	In this Turkish town, locals love their sausage, but it's the giant ones on the beach that tourists never expect to see!
1147	Former VP Mike Pence's newest job? George Mason University professor	george	pence	Why did Pence leave politics for George's job? It was an unexpected turn, his new role fits so well!
1148	Passports, visas should not be impacted by government shutdown	shutdown	passport	Without passports, we'd be stuck in shutdown limbo forever!
1149	ScienceSupercentenarian gives scientists insight on secrets of healthy old age	age	secret	Age 115? That's young for a supercentenarian who knows the secret to longevity!
1150	Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday	snowstorm	holiday	Snowstorm traps hundreds of hikers on Mount Everest during this year's national holiday – just when they were planning a hike!
1151	Reminiscing with old classmates taught me that some memories only scratch the surface of the truth	memory	surface	Surface memories rarely scratch reality's deeper layers, oh so painfully.
1152	Divers discover 'ghost ship' wreckage 140 years after sinking in US lake	lake	ghost	Divers found a ghost ship in our lake? Oh great, now there's a ghostly headline.
1153	EU watchdog prepares to expand oversight of crypto and exchanges	exchange	oversight	Why did the exchange ask for oversight? Because it wanted to oversee itself!
1154	SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner	ekitiké	soccerslot	Soccerslot gets mad at Ekitiké for celebrating – but he'd be fuming if Ekitikés celebrated too soon!
1155	Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald	participation	election	Sinn Féin's participation in this election is like turning their nose green – it's a gamechanger we never expected!
1156	New tour gives insights into Shane MacGowan's Tipperary	tour	insight	Tour gives insight into Shane MacGowan's Tipperary, but locals lead better tours than touristy nonsense.
1157	Jim Gavin addresses media after presidential debate	debate	gavin	"Gavin avoids debate criticism like he's afraid of direct confrontation - always replies with ""I'm a great coach!"""
1158	Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’	movie	fan	Movie fans can't agree: ‘Doesn’t look like your average movie’, especially when you’re expecting a great fan-favorite!
1159	Choir teacher goes viral for using Gen Alpha slang to engage students	student	gen	Choir teacher uses 'lit' with Gen, then class falls asleep - opposite of engaging! Student blame.
1160	Bath & Body Works launches 1st holiday collection drop with new festive scents	bath	drop	Why did the bath drop from the sky? Because it saw the holiday collection!
1161	Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended	culture	house	Obama got canceled for saying White House cancels too much culture, but forgot to cancel Kimmel.
1162	Miley Cyrus to release new song for her father	song	cyrus	Miley Cyrus's new song? It's a ballad for her dad, who surprisingly wrote it - at the end!
1163	Oldest fossil of a dome-headed dinosaur is found in Mongolia	fossil	mongolia	Mongolia finds oldest dome-headed dinosaur fossil? Wow, they should've kept it secret longer!
1164	Republican senator says Jimmy Kimmel ‘got what he deserves’	senator	kimmel	Republican senator: Jimmy Kimmel got what he deserves—his own late night TV show.
1165	Therapy will make you ready for a relationship — and other mental health myths — debunked	therapy	relationship	Therapy won't make you ready for a relationship — it'll just make you ready for therapy.
1166	Julia Roberts offers update on potential sequel to My Best Friend’s Wedding	julia	friend	My friend Julia Roberts is offering an update? On when our wedding movie comes out?
1167	John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past	frontman	beatles	John Lennon frontman of Beatles? Teacher made that judgment? Ha! Misleading history indeed.
1168	Why Dublin is now a city for only the very rich and very poor	dublin	city	Dublin's a city for the very rich and very poor now, as everyone's packing up their bags or trunks.
1169	Searching for Grandfather - a poem by by Rafael Mendes	mendes	rafael	Rafael mendes wrote 'Grandfather' last, but I bet he misses his real grandpa more than any poem.
1170	Bushfire survivors still camping five years later amid builder backlog	builder	backlog	Builders still have a massive backlog, leaving bushfire survivors camping for five years in their own homes!
1171	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories	story	booker	Booker Prize, you brilliantly named your story contest, but it's filled with human tales! Bravely, folks call them 'brilliantly written
1172	My melons went flying and a group of old ladies came to the rescue	rescue	lady	My melons flew so high, a whole bunch of old lady friends came to rescue!
1173	The Five common medicines that could be harming your hearing	medicine	hearing	Starting with the good news, some medicines are great for your hearing! Except... most of them aren't.
1174	Discovery in Greenland’s ice sheet sparks scientific debate	discovery	greenland	Greenland's ice sheet discovery sparks debate? It's so vibrant, scientists argue if it's even real!
1175	Govt and watchdog examining phone data revelations	phone	datum	Phone data? They're just peeking at our phone datum for fun!
1176	Olivia Colman reveals her dinner party trick	party	colman	"Olivia Colman at her dinner party: ""Whoa, I'm so surprised you brought your own forks!"""
1177	Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in	official	party	Taylor Swift: The Official Party of a Lazy Release, what a cashless show!
1178	Australia vows to cut emissions 62 to 70 per cent by 2035	cent	australia	Australia just pledged to cut CO2 62 to 70 per cent? They must be thinking in centimeters, not tonnes!
1179	This US eatery makes the list of the world’s best restaurants	world	list	US restaurants made the world's best list? I thought they were just okay.
