Unnamed: 0	headline	noun1	noun2	prediction
1098	China is calling a TikTok deal a win. What's in it for them?	deal	china	After 'China is calling a TikTok deal a win. What's in it for them?', my deal hired a china for public relations. It went exactly as well as you think.
1099	How thieves stole 24,000 bottles of Guy Fieri's tequila in a highway heist	fieri	heist	After 'How thieves stole 24,000 bottles of Guy Fieri's tequila in a highway heist', my fieri hired a heist for public relations. It went exactly as well as you think.
1100	Electricity costs jolt New Jersey's race for governor — and preview next year's midterms	race	preview	New Jersey's race for governor got an unexpected surge — thanks to the preview of higher electricity costs.
1101	Trump’s UK visit turns to politics and a meeting with Starmer	starmer	meeting	After 'Trump’s UK visit turns to politics and a meeting with Starmer', my starmer hired a meeting for public relations. It went exactly as well as you think.
1102	Scientists discover a new dinosaur from Argentina with a crocodile bone in its mouth	mouth	scientist	Scientists focus on dinosaurs, not crocodiles. This time they found a crocodile in a mouth – of a fossilized scientist!
1103	What it's like to fly an 80-year-old WW2 bomber	year	bomber	Flying an 80-year-old bomber in this year is like playing chess with your grandpa's old set.
1104	Lawyers are using AI. What will happen when judges do? Artificial intelligence is coming for the law. Are we ready for robots to become judge and jury?	robot	law	After 'Lawyers are using AI. What will happen when judges do? Artificial intelligence is coming for the law. Are we ready for robots to become judge and jury?', my robot hired a law for public relations. It went exactly as well as you think.
1105	Find your perfect Jellycat companion this fall and holiday season	season	companion	This year, grab a Jellycat scarf for winter - it's your holiday season companion!
1106	opinion content. Europe’s greatest asset is Europe — let’s use it	opinion	europe	After 'opinion content. Europe’s greatest asset is Europe — let’s use it', my opinion hired a europe for public relations. It went exactly as well as you think.
1107	Johnson says layoffs as part of shutdown are 'regrettable'	shutdown	layoff	Johnson says layoffs as part of shutdown are regrettable, but wait till they announce layoff from the shutdown!
1108	Shortage of Marines’ amphibious warships worries top US military officers	officer	warship	After 'Shortage of Marines’ amphibious warships worries top US military officers', my officer hired a warship for public relations. It went exactly as well as you think.
1109	Philip Shishkin Someone Tipped Me Off About a Crypto Story. What I Found Was Crazy.	story	crypto	After 'Philip Shishkin Someone Tipped Me Off About a Crypto Story. What I Found Was Crazy.', my story hired a crypto for public relations. It went exactly as well as you think.
1110	Macron calls Trump after motorcade blocks his car	macron	motorcade	After 'Macron calls Trump after motorcade blocks his car', my macron hired a motorcade for public relations. It went exactly as well as you think.
1111	Grudge Matches: Merseyside Derby, Steven Gerrard & Pizzagate	matches	steven	After 'Grudge Matches: Merseyside Derby, Steven Gerrard & Pizzagate', my matches hired a steven for public relations. It went exactly as well as you think.
1112	Syria holds first elections since Assad’s ouster, marking a cautious step in political transition	transition	assad	After 'Syria holds first elections since Assad’s ouster, marking a cautious step in political transition', my transition hired a assad for public relations. It went exactly as well as you think.
1113	What to watch as a never-ending Supreme Court term begins again	term	supreme	After 'What to watch as a never-ending Supreme Court term begins again', my term hired a supreme for public relations. It went exactly as well as you think.
1114	5 easy tips to transition your wardrobe from summer to fall	wardrobe	tip	Starting with the right tip, my wardrobe's all ready for fall, not another summer outfit I'll never wear again!
1115	FoodThe best blenders in the US: five favorites for smoothies, soups and frozen drinks	smoothy	soup	Why did the soup decide to try a blender? To become a smoothy!
1116	Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?	ketanji	justice	After 'Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?', my ketanji hired a justice for public relations. It went exactly as well as you think.
1117	Tips on stepping back from screens and starting a new hobby	screen	tip	After 'Tips on stepping back from screens and starting a new hobby', my screen hired a tip for public relations. It went exactly as well as you think.
1118	Bank of England holds main UK interest rate at 4% with inflation above target	interest	bank	Bank of England kept rates high, interest soared – inflation finally beat the stubborn bank!
1119	Why a poem outraged 1980s Britain	britain	poem	After 'Why a poem outraged 1980s Britain', my britain hired a poem for public relations. It went exactly as well as you think.
1120	AOL's dial up internet takes its last bow, marking the end of an era	internet	dial	AOL's dial-up internet finally dies? They just replaced it with Spotify ads.
1121	Leonardo DiCaprio says agent told him to change name to Lenny Williams	williams	lenny	After 'Leonardo DiCaprio says agent told him to change name to Lenny Williams', my williams hired a lenny for public relations. It went exactly as well as you think.
1122	Nvidia to invest $5B in Intel; companies will work together on AI infrastructure, PCs	nvidia	infrastructure	After 'Nvidia to invest $5B in Intel; companies will work together on AI infrastructure, PCs', my nvidia hired a infrastructure for public relations. It went exactly as well as you think.
1123	‘You could drink from that pond’: the city digging for a solution to toxic runoff	runoff	pond	You could drink from that pond? Yeah, but it's the runoff they're worried about, not me.
