Unnamed: 0	headline	noun1	noun2	prediction
1107	Johnson says layoffs as part of shutdown are 'regrettable'	shutdown	layoff	In a shutdown, they fire people, but in a layoff, it's like they forgot to turn off the lights!
1108	Shortage of Marines’ amphibious warships worries top US military officers	officer	warship	Officer: Why are you staring at my warship? Warship: Because you're an officer, not a sailor!
1109	Philip Shishkin Someone Tipped Me Off About a Crypto Story. What I Found Was Crazy.	story	crypto	Someone tipped me off about a crypto story, turned out it was just someone trying to scam me with fake tips. Crypto fraud is crazy!
1110	Macron calls Trump after motorcade blocks his car	macron	motorcade	After 'Macron calls Trump after motorcade blocks his car', my macron hired a motorcade for public relations. It went exactly as well as you think.
1111	Grudge Matches: Merseyside Derby, Steven Gerrard & Pizzagate	matches	steven	Grudge matches, steven? Steven Gerrard shaped Liverpool legends, but he could barely outlast Pizzagate conspiracy theories.
1112	Syria holds first elections since Assad’s ouster, marking a cautious step in political transition	transition	assad	After 'Syria holds first elections since Assad’s ouster, marking a cautious step in political transition', my transition hired a assad for public relations. It went exactly as well as you think.
1113	What to watch as a never-ending Supreme Court term begins again	term	supreme	After 'What to watch as a never-ending Supreme Court term begins again', my term hired a supreme for public relations. It went exactly as well as you think.
1114	5 easy tips to transition your wardrobe from summer to fall	wardrobe	tip	Oopsie pants, you can't transition from shorts to jeans if you don't buy both! Your wardrobe tip? Wear them together in the name of fashion, not just logic.
1115	FoodThe best blenders in the US: five favorites for smoothies, soups and frozen drinks	smoothy	soup	Blenders can whip up soup too? I thought they were just smoothy machines!
1116	Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?	ketanji	justice	After 'Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?', my ketanji hired a justice for public relations. It went exactly as well as you think.
1117	Tips on stepping back from screens and starting a new hobby	screen	tip	Stepping away from your screen? Try this tip: Join a paint club instead of just joining in online forums.
1118	Bank of England holds main UK interest rate at 4% with inflation above target	interest	bank	Bank of England keeps interest rate high, surprisingly for once their own bank health looks fine.
1119	Why a poem outraged 1980s Britain	britain	poem	After 'Why a poem outraged 1980s Britain', my britain hired a poem for public relations. It went exactly as well as you think.
1120	AOL's dial up internet takes its last bow, marking the end of an era	internet	dial	"AOL's dial-up internet? It's like they took the last breath and said ""And that's the end of the line."""
1121	Leonardo DiCaprio says agent told him to change name to Lenny Williams	williams	lenny	After 'Leonardo DiCaprio says agent told him to change name to Lenny Williams', my williams hired a lenny for public relations. It went exactly as well as you think.
1122	Nvidia to invest $5B in Intel; companies will work together on AI infrastructure, PCs	nvidia	infrastructure	After 'Nvidia to invest $5B in Intel; companies will work together on AI infrastructure, PCs', my nvidia hired a infrastructure for public relations. It went exactly as well as you think.
1123	‘You could drink from that pond’: the city digging for a solution to toxic runoff	runoff	pond	Runoff makes its way into this pond? Now we're drinking the city's runoff!
1124	Waterford Librarians have all their best picks for autumn	pick	waterford	Waterford librarians have all their pick for autumn – waterford glasses!
1125	Personalized coverage of your sports teams and leagues.	league	team	Why did the team need its own league? Because it was team league deep!
1126	National Ploughing Championships to return to Screggan	ploughing	national	In rural Ireland, they call it ploughing, but don't expect any championships at the national... Screggan Anchor!
1127	Borderlands 4 review – the chaotic, colourful shooter has finally grown up a little	review	shooter	Borderlands 4 review? They expected a grumpy old man shooter, but got a kid running around with guns!
1128	Expert reveals how the TikTok ‘For You Page’ actually works	page	expert	Page or expert? TikTok's algorithm hides secrets on your page, even if they aren't true.
1129	Photos show President Donald Trump during his second state visit to Britain	donald	trump	After 'Photos show President Donald Trump during his second state visit to Britain', my donald hired a trump for public relations. It went exactly as well as you think.
1130	Walmart’s Marketplace boom: How lax vetting came with identity theft and fakes	vetting	theft	Lax vetting led to theft at Walmart, but they blamed it on fake products!
1131	"Miley Cyrus on achieving ""Something Beautiful"" The ""Hannah Montana"" actress-turned-Grammy-winning pop star talks about her album ""Something Beautiful,"" sobriety, and reconnecting with her dad through music. 18H ago"	grammy	actress	"After 'Miley Cyrus on achieving ""Something Beautiful"" The ""Hannah Montana"" actress-turned-Grammy-winning pop star talks about her album ""Something Beautiful,"" sobriety, and reconnecting with her dad through music. 18H ago', my grammy hired a actress for public relations. It went exactly as well as you think."
1132	UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline	iran	security	After 'UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline', my iran hired a security for public relations. It went exactly as well as you think.
1133	The dark side of the US's most divisive painter	painter	side	After 'The dark side of the US's most divisive painter', my painter hired a side for public relations. It went exactly as well as you think.
1134	Fears of massive battery fires spark local opposition to energy storage projects	energy	project	Why did the energy project refuse to fire for opposition? Because it was afraid its opponents were hiding behind energy confusion!
1135	Hyundai says it will spend $2.7 billion expanding part of the Georgia complex raided by ICE	ice	complex	"Hyundai says ""Great, we'll expand the ice's complex even more, but let's hope they leave our robots alone."""
1136	Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without	pay	natalie	After 'Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without', my pay hired a natalie for public relations. It went exactly as well as you think.
