Unnamed: 0	headline	noun1	noun2	prediction
1150	Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday	snowstorm	holiday	National holiday snowstorm traps hikers on Everest summit, it's peak irony.
1151	Reminiscing with old classmates taught me that some memories only scratch the surface of the truth	memory	surface	Memory's surface sometimes hides more than it shows, leaving us with shallow truths we can't quite grasp.
1152	Divers discover 'ghost ship' wreckage 140 years after sinking in US lake	lake	ghost	Divers found a lake's ghost ship—turned out it was just a spooky old boat.
1153	EU watchdog prepares to expand oversight of crypto and exchanges	exchange	oversight	EU watchdog to oversee crypto and EXCHANGE fears oversight will mean less trading.
1154	SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner	ekitiké	soccerslot	Why did Soccerslot get Ekitiké in hot water? Celebrating wrong led to a red card!
1155	Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald	participation	election	Sinn Féin's participation in the election was everyone's game changer wish come true - except mine, they snubbed it!
1156	New tour gives insights into Shane MacGowan's Tipperary	tour	insight	Tourists often think they know all about Tipperary, but our tour gives you a real Irish insight, Shane MacGowan's Anchor Nouns.
1157	Jim Gavin addresses media after presidential debate	debate	gavin	Gavin at the debate? Who knew politics could be so entertaining!
1158	Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’	movie	fan	Movie fans thought the Mandalorian trailer was a fan! Doesn't look like a movie.
1159	Choir teacher goes viral for using Gen Alpha slang to engage students	student	gen	Choir teacher uses 'lit' with student, then turns around and says 'gen' sucks.
1160	Bath & Body Works launches 1st holiday collection drop with new festive scents	bath	drop	Bath & Body Works launches 1st holiday collection drop with new festive scents? I bet your feet smell before Christmas!
1161	Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended	culture	house	In this cancel culture, White House takes it to new levels – like when they suspend Jimmy Kimmel.
1162	Miley Cyrus to release new song for her father	song	cyrus	Miley Cyrus to release new song for her father... as a tribute to dad himself!
1163	Oldest fossil of a dome-headed dinosaur is found in Mongolia	fossil	mongolia	Dude, they found my grandma's fossil in Mongolia!
1164	Republican senator says Jimmy Kimmel ‘got what he deserves’	senator	kimmel	"Republican senator: ""Jimmy Kimmel got what he deserves, got it? He deserved that!"""
1165	Therapy will make you ready for a relationship — and other mental health myths — debunked	therapy	relationship	Starting therapy? Good! Then you're doomed for a toxic relationship.
1166	Julia Roberts offers update on potential sequel to My Best Friend’s Wedding	julia	friend	Julia's friend just said she's writing a sequel? Julia says: Nope, we’re still best friends forever!
1167	John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past	frontman	beatles	John Lennon, frontman of the Beatles, was called a bully by his teacher? How ironic, he never bullied anyone on stage!
1168	Why Dublin is now a city for only the very rich and very poor	dublin	city	Why Dublin’s become a city, only for the ultra-rich and ultra-poor now. It’s all suburbs!
1169	Searching for Grandfather - a poem by by Rafael Mendes	mendes	rafael	Mendes' poem celebrates his family, but what he really needs is an editor who can fix his rhymes, not just his ties. Rafael, where
1170	Bushfire survivors still camping five years later amid builder backlog	builder	backlog	Builders can't finish the backlog? Guess they'll just have to build us a joke by Friday.
1171	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories	story	booker	Booker Prize? Stories aren't even books, they're just funny jokes!
1172	My melons went flying and a group of old ladies came to the rescue	rescue	lady	My melons went flying and a bunch of old ladies came to my rescue!
1173	The Five common medicines that could be harming your hearing	medicine	hearing	Doctor, why is cough syrup making their patient's hearing worse? Medicine poisoning hearing!
1174	Discovery in Greenland’s ice sheet sparks scientific debate	discovery	greenland	Discovery in Greenland's ice sparks debate on why scientists keep finding stuff there.
1175	Govt and watchdog examining phone data revelations	phone	datum	Why did the phone's datum go to jail? It violated all the privacy laws!
1176	Olivia Colman reveals her dinner party trick	party	colman	Olivia Colman's dinner party? Just a pile of gourmet slop – antithesis of proper serving!
1177	Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in	official	party	Official party for a release? Oh joy, Taylor Swift's showgirl reviews got an official lazy big-screen cash-in!
1178	Australia vows to cut emissions 62 to 70 per cent by 2035	cent	australia	Australia just vowed to cut emissions 62-70 per cent? Wow, that's like saying they're going to make money 398 cents
1179	This US eatery makes the list of the world’s best restaurants	world	list	In the world's list of best, US eats top all, even our bad ones!
1180	US soccer is in the midst of a stadium boom, each with realistic ambitions	ambition	soccer	Ambition for US soccer teams? They're building stadiums bigger than their dreams, ending up in empty stands.
1181	Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more	lenox	collectible	Best Halloween sale? Lenox collectibles look just like Home Depot skeletons!
1182	FDA proposes ban on Orange B, a food dye not used for decades	fda	ban	FDA proposes ban on Orange B, but it's just a dye we stopped using long ago!
1183	Rugby pundit Donncha O'Callaghan on his new kids' book	donncha	pundit	"Rugby pundit Donncha O'Callaghan on his new kids' book: ""Donncha believe it, I'm writing a book about"
1184	Leonardo DiCaprio reveals the films he can't stop watching	leonardo	film	Leonardo DiCaprio can't seem to watch any of his own films—only other people's!
1185	Hades II review - underworld sequel is an improvement in every witch way	sequel	improvement	Hades II review is an improvement in every way, but I'm surprised it's not getting as much hate as its sequel deserved!
1186	Paranormal activity YouTuber arrested over video claiming new airport is haunted	youtuber	activity	Why did the Paranormal Activity youtuber lose all his subscribers? Because his videos weren't as spooky as his job!
1187	US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley	cup	keegan	Keegan Bradley? He's just here for his Ryder Cup trophy, not that silly sports cup!
1188	NFL kickoffs are no longer a dull formality. Previous strategies are now ‘obsolete’	formality	kickoff	NFL kickoffs used to be a formality, now they're obsolete!
1189	5 writers make the 2025 CBC Nonfiction Prize shortlist	shortlist	prize	Writers made the prize shortlist? Who knew fiction wasn't the only genre they'd tackle!
1190	Feeling overwhelmed What is ‘executive dysfunction’ and how do you overcome it?	dysfunction	dysfunction	Dysfunction dysfunctions - that's what I've been feeling lately, my personal executive dysfunction.
1191	Inside the courtroom for Australia's biggest trials	australia	courtroom	Australia's biggest trial fits in a courtroom so tiny, they're putting on tights for jury duty.
