Unnamed: 0	headline	prediction
1161	Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended	Obama says if Kimmel cancels him now, White House might take it as a compliment.
1162	Miley Cyrus to release new song for her father	Miley Cyrus trying to cash in on daddy's legacy with another song release? Nice one Miley, just don't let it go to your head.
1163	Oldest fossil of a dome-headed dinosaur is found in Mongolia	Oldest fossil of a dome-headed dinosaur got a late-night snack from a hungry triceratops.
1164	Republican senator says Jimmy Kimmel ‘got what he deserves’	Republican senator says Jimmy Kimmel got what he's earned for mocking tax cuts.
1165	Therapy will make you ready for a relationship — and other mental health myths — debunked	Therapy will make you so well-adjusted you'll be ready to avoid relationships altogether.
1166	Julia Roberts offers update on potential sequel to My Best Friend’s Wedding	Julia Roberts offers my best friend's wedding has officially ended. Time for a new comedy, I guess.
1167	John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past	John Lennon got branded a bully by his teacher? Turns out his fame never helped when he went to school.
1168	Why Dublin is now a city for only the very rich and very poor	Dublin's become that city where only the very rich and very poor can afford to live anymore.
1169	Searching for Grandfather - a poem by by Rafael Mendes	Searching for my grandpa's old poems turned out he just hid them in plain sight.
1170	Bushfire survivors still camping five years later amid builder backlog	Bushfire survivors still camping five years later? Because builders keep backing out over all that smoke.
1171	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories	Why did the Booker Prize shortlist refuse to be friends? Because they were already busy being brilliant!
1172	My melons went flying and a group of old ladies came to the rescue	My melons went flying and a group of old ladies came to catch them instead.
1173	The Five common medicines that could be harming your hearing	Five common medicines can cause deafness if you take them for too long, I swear my grandma nearly lost her hearing over some cough syrup.
1174	Discovery in Greenland’s ice sheet sparks scientific debate	In Greenland's ice sheet, they found a fossil - now scientists can't agree if it's ancient or just old.
1175	Govt and watchdog examining phone data revelations	Govt and watchdog examining phone data? They better find something before they spy on me.
1176	Olivia Colman reveals her dinner party trick	Olivia Colman reveals her dinner party trick: she always asks the hostess to pay.
1177	Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in	Taylor Swift's official release party turned out to be an official waste of cash for her loyal fans.
1178	Australia vows to cut emissions 62 to 70 per cent by 2035	Australia vows to cut emissions, but their jokes stay put.
1179	This US eatery makes the list of the world’s best restaurants	Eatery made the list but forgot to bring the garlic bread.
1180	US soccer is in the midst of a stadium boom, each with realistic ambitions	Soccer fans are in the midst of a stadium boom, each aiming to host the World Cup right in their backyard.
1181	Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more	Best Halloween shop? My front yard with all my homemade skeletons.
1182	FDA proposes ban on Orange B, a food dye not used for decades	FDA proposes banning orange food dye, but I say keep it; we could use the money to fund real research instead.
1183	Rugby pundit Donncha O'Callaghan on his new kids' book	Rugby pundit now says he's just a dad who reads bedtime stories. Doesn't sound as cool.
1184	Leonardo DiCaprio reveals the films he can't stop watching	Leonardo DiCaprio reveals his film addiction – he keeps rewatching The Godfather over and over.
1185	Hades II review - underworld sequel is an improvement in every witch way	Hades II review? The underworld sequel's better than Tartarus, I swear.
1186	Paranormal activity YouTuber arrested over video claiming new airport is haunted	Paranormal YouTuber gets tazed for showing airport was haunted in video.
1187	US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley	Players will do the right thing, but will they still win the Ryder Cup? Keegan Bradley sure hopes so.
1188	NFL kickoffs are no longer a dull formality. Previous strategies are now ‘obsolete’	NFL kickoffs used to be dull? Now they're longer and obsolete, thanks to a new kickoff trend.
1189	5 writers make the 2025 CBC Nonfiction Prize shortlist	Writers made the shortlist but forgot to add 'make' and 'nonfiction'. Now they're second place!
1190	Feeling overwhelmed What is ‘executive dysfunction’ and how do you overcome it?	"Feeling overwhelmed? It's when your boss calls for coffee and says ""what do you mean I can't do this on my own?"""
1191	Inside the courtroom for Australia's biggest trials	Inside the courtroom in Australia, they had to bring in extra seats just for the judge's remote control.
1192	Markets Wrap European Stocks Fall as France Plunged Into Crisis	Markets wrapped up with Europe's stocks falling, especially when France plunged into its crisis.
1193	30 sweaters we're shopping for fall: Cardigans, turtlenecks and more	In fall, I start shopping for sweaters but then I can't stop buying turtlenecks too – they're so cozy!
1194	Between Moon TidesHacking nature to save the saltmarsh sparrow	Between moon tides, hackers tweak DNA to save tiny saltmarsh sparrows.
1195	US bans Iranian officials at UN summit from ‘shopping spree in New York’	Bans on shopping spree? Those Iranian officials just got a great excuse to explore Times Square instead.
1196	Al Gore’s satellite and AI system is now tracking sources of deadly soot pollution	Gore's satellite system finally found the source of all that nasty soot - his carbon footprint!
1197	Drone sighting shuts major European airport as thousands stranded	Drone sighting shut Prague airport, now everyone's stuck watching boring clouds.
1198	Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront	Canoe believe it? Hundreds are paddling for their lives over Toronto's beautiful view!
1199	UK is open to overseas talent unlike US, Reeves says	UK open to overseas talent, US closed - says Reeves, who's wrong?
